name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
The Speech Pathology Group & Rehab Services of CT,"10 Progress Dr #2B, Shelton, CT 06484",(475) 239-5512,http://www.spg-ct.com/,4.6,51,Speech pathologist,ChIJ50yrao7n54kRuYFNq_1494g
Orange Pediatric Therapy,"308 Racebrook Rd, Orange, CT 06477",(203) 920-1885,https://www.cheshirefitnesszone.com/,3.8,11,Speech pathologist,ChIJpxQpxnp16IkRKF33hZaA1RA
Hope For Stuttering Speech Therapy,"284 Broad St, Milford, CT 06460",(203) 349-2727,http://www.hopeforstuttering.com/,5,8,Speech pathologist,ChIJte7Q6gMb6IkRpD2i9VqVJfk
"Alida Engel, Center for Speech and Learning","801 Edgewood Ave, New Haven, CT 06515",(203) 397-3224,https://www.centerforspeechandlearning.com/AboutUs.php,5,11,Speech pathologist,ChIJA5yTxBvZ54kRgPmX-_KRMMY
KidSense Therapy Group,"209 Cherry St, Milford, CT 06460",(203) 874-5437,http://www.kidsensetherapygroup.com/,4.6,47,Speech pathologist,ChIJr5HYBPN06IkRpOZbTSkyehc
More to Say Pediatric Development & Therapy,"220 Main St Suite 3B, Oxford, CT 06478",(203) 828-6790,https://www.moretosayct.com/?utm_source=gbp&utm_medium=organic&utm_campaign=oxford,5,65,Speech pathologist,ChIJA3fA6Wnn54kRuyjj8Kvh9hk
Communicate With Me Speech & Occupational Therapy,"1062 Barnes Rd # 207, Wallingford, CT 06492",(203) 626-9354,http://www.cwmslp.com/,5,21,Speech pathologist,ChIJyYi8PwX-pIcRK033ttndhgc
Fairfield Pediatric Speech Therapy,"Lower Level, 400 Post Rd UNIT 8, Fairfield, CT 06824",(203) 685-7622,http://fairfieldpediatricspeech.com/,4.6,9,Speech pathologist,ChIJxafdg2wQ6IkR6gjBpH9-HUw
"Baron Therapy Services, LLC","15 Research Dr STE 1, Woodbridge, CT 06525",(203) 387-1401,http://www.barontherapy.com/,3.9,9,Speech pathologist,ChIJEzruiVzZ54kRqKsw_zN3844
Word of Mouth SLP,"Woodlawn Dr, Trumbull, CT 06611",(551) 486-3153,https://www.wordofmouthadultslp.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=6599615167948894044,5,5,Speech pathologist,ChIJRcwPaPt-QIoR69-XdUeb_MM
"Collaborative Speech and Language Therapy, LLC","10 Rexview Cir, Trumbull, CT 06611",(203) 520-4258,http://collabspeech.com/,5,3,Speech pathologist,ChIJiw23BrcJ6IkR9qXb7s-d3pk
The Speech Pathology Group & Rehab Services of CT,"493 Heritage Rd suite 5c 2, Southbury, CT 06488",(475) 239-5512,http://www.spg-ct.com/,4.6,34,Speech pathologist,ChIJ3fJUU77v54kRjL2ykvhBqH0
Alabama Pediatric Therapy Services,"3803 Rainbow Dr, Rainbow City, AL 35906",(256) 459-5051,https://alpediatrictherapy.com/,5,7,Pediatric clinic,ChIJH_ihNUI7iogRFlju0h_YgBQ
Speech Therapy For All PC,"524 E Main St #200, Riverhead, NY 11901",(631) 538-0579,http://www.speechtherapyforall.com/,5,56,Medical clinic,ChIJL01dOQyL6IkRStdmUNHPYI8
"Therapy for Language and Communication, LLC","300 Church St STE 102, Wallingford, CT 06492",(203) 410-0974,http://www.tlcspeechct.com/,5,9,Speech pathologist,ChIJsSikUFHJ54kRKXJdextjgm0
Shoreline Speech and Language Center LLC,"142 Boston Post Rd, Madison, CT 06443",(203) 533-9070,http://www.shorelinespeechcenter.com/,5,6,Speech pathologist,ChIJC2RfwMgr5okR7r0rZ63EMk4
Steel City Speech,"438 Carr Ave Suite 6, Homewood, AL 35209",(205) 201-0413,https://www.steelcityspeech.com/,5,18,Speech pathologist,ChIJ8XEWiZoZiYgR_6AbtC607yg
Everyday Milestones,"765 Post Rd, Fairfield, CT 06824",(203) 200-0145,http://www.edmilestones.com/,5,2,Speech pathologist,ChIJV7mRueUR6IkRodjtxVJ_XGs
"First Start Speech Language Pathology, LLC","1078 Main St Unit 1, Branford, CT 06405",,https://firststartslp.com/,5,3,Speech pathologist,ChIJiwGwmzLX54kRFP6zhsP9yEk
The Speech Treehouse,"278 Steiner St, Fairfield, CT 06825",(203) 240-2504,https://thespeechtreehousenyct.com/,5,3,Speech pathologist,ChIJcchoZe4P6IkRl5XxEwr6PKQ
"SNH Speech Therapy & Learning Center, LLC","1 Trafalgar Square #204, Nashua, NH 03063",(603) 577-5517,http://www.snhtlc.com/,4.9,34,Speech pathologist,ChIJY1OIAtiw44kRhKy8shF4LZ4
Back Bay Speech & Occupational Therapy,"529 Main St, Charlestown, MA 02129",(617) 829-3003,http://backbayspeechtherapy.com/,4.8,59,Speech pathologist,ChIJOfVQQZdw44kRTUFrVzQW6zg
"Speech Matters, LLC","11 Chestnut St #7, Andover, MA 01810",(978) 296-4486,http://www.speechmattersma.com/,5,42,Speech pathologist,ChIJh66xJHkJ44kRDDq9rgNb4qY
Jody Sastry Speech Therapy,"21 Marshview Cir, East Sandwich, MA 02537",(774) 413-9099,http://www.jodysastry.com/,5,20,Speech pathologist,ChIJsWTJPSrL5IkRtM-iuEmJcRU
"Sarah Budney - Milestones Speech Therapy, LLC","26 Brighton St Suite 315, Belmont, MA 02478",(781) 696-7523,http://www.milestonesspeech.com/,5,43,Speech pathologist,ChIJJTaK7EqD44kRkJLtfwyXIAo
Sunshine Speech Therapy LLC,"310 Maple Ave Suite L06C, Barrington, RI 02806",(401) 595-2150,/url?q=https://thesunshinespeechie.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIeCgN&usg=AOvVaw1Jh9PVWVwgMgjcfrmmcZXt,5,15,Speech pathologist,ChIJOQhly91R5IkRW-szxuYxkOI
Big Mouth Speech,"1565 Main St Building 1, Unit 1B, Tewksbury, MA 01876",(978) 257-1564,http://www.bigmouthspeech.com/,5,2,Speech pathologist,ChIJIbEIjoCj44kR48Yd6mBaLe4
Competent Communicators LLC - Pediatric Speech Therapy,"1445 Wampanoag Trl #108a, Riverside, RI 02915",(401) 584-2425,/url?q=https://competentcommunicators.org/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIGigN&usg=AOvVaw2nLbGTHAYRd1uWIPckLoCn,4.9,30,Speech pathologist,ChIJfy6XIHpR5IkRhF3zUpHd7t4
Resonate Therapy Solutions LLC,"80 Sky Top Ln, Dunstable, MA 01827",(617) 372-3051,https://www.resonatetherapysolutions.com/,5,17,Speech pathologist,ChIJH05XO9oct2ERTVOSHnP_-p4
Speech Language Pathology Center,"99 Longwater Cir Ste 100, Norwell, MA 02061",(781) 792-2700,http://www.slpcenter.com/,4.9,27,Speech pathologist,ChIJZzj7zT2e5IkRBvXbgWzAyRc
Let's Talk Speech & Occupational Therapy Services,"120 W Center St Units 2, 3, & 4, West Bridgewater, MA 02379",(508) 230-8181,https://www.ltspeech.com/,4.8,34,Speech pathologist,ChIJV2VfgGCP5IkRu5KpVM2oMMo
Saint Vincent Speech Therapy,"123 Summer St, Worcester, MA 01608",(508) 363-6205,https://www.stvincenthospital.com/services/physical-therapy/speech-language-pathology,5,1,Speech pathologist,ChIJX1-X43IH5IkR8j3_OSaOEw0
Jackson Speech & Language Services,"16 Chestnut St Suite 102, Foxborough, MA 02035",(508) 698-7973,http://www.jacksonspeech.com/,5,6,Speech pathologist,ChIJTRqmKiRj5IkRPEbNF5wngiY
"Results Speech and Language Therapy, PLLC","51 U.S. Rte 1, Scarborough, ME 04074",(207) 400-5368,https://resultsspeechtherapy.com/,5,7,Speech pathologist,ChIJKYE8NdqEEoARzbdEYgcB7Pw
Merrimack Valley Speech,"1 Meeting House Rd #7, Chelmsford, MA 01824",(978) 254-3342,https://www.merrimackvalleyspeech.com/,5,34,Speech pathologist,ChIJT2CkJ0zbUosRRABcxp8wZdw
Little Garden Speech & Language Therapy Services LLC.,"820b Taunton Ave, Seekonk, MA 02771",(508) 639-5043,https://www.littlegardenspeechtherapy.org/,5,5,Speech pathologist,ChIJ-4gksJtd5IkRb7CvUDvgbPA
Achieve Speech & Language Services,"7 Beeches Ln Unit #10, Woodstock, CT 06281",(860) 821-0629,http://www.achievectslp.com/,5,7,Speech pathologist,ChIJ2Tlq5Ogn5IkRPM9KiXNShQg
"Ellen Gellineau, MS, CCC-SLP","101 Metropolitan Ave, Ashland, MA 01721",(617) 320-0552,http://ellengspeechtherapy.com/,5,17,Speech pathologist,ChIJ4RQQC1r8lIkRiGr56oWC8uU
Speech & Language Therapy Center,"34 Grafton St, Millbury, MA 01527",(508) 499-2178,https://speechandlanguagetherapycenter.org/,5,22,Speech pathologist,ChIJSwDrgdId5IkRCs3Bf2vhoMQ
Clarity Speech Therapy,"14 Dudley St, Cambridge, MA 02140",(617) 335-9002,http://www.clarityspeechma.com/,5,3,Speech pathologist,ChIJj2cdIRR344kR3ISVJB977uM
Angel Speech & Therapy Services.inc,"5470 W 16th Ave, Hialeah, FL 33012",(305) 456-2646,http://angeltherapyinc.com/,4.9,169,Speech pathologist,ChIJDVXUm-S62YgRwtptm1GP__4
Speech Therapy Bio Networks Inc.,"1441 SW 1st St, Miami, FL 33135",(305) 541-3400,http://www.therapymiami.org/,4.8,226,Speech pathologist,ChIJDeh7uu-22YgRd6EhYkfMqgo
Speech and Language Connection Services LLC,"10550 NW 77th Ct #224, Hialeah Gardens, FL 33016",(305) 456-8031,http://www.speechtherapy305.com/,4.6,39,Speech pathologist,ChIJDef9EQO72YgRnOjjioQjn6M
Always Keep Progressing - Miami Shores,"11601 Biscayne Blvd Suite 312, Miami, FL 33181",(786) 206-4151,https://www.alwayskeepprogressing.com/,4.4,88,Speech pathologist,ChIJ2xfBsfaz2YgRUq65zCnpv_M
Therapy Alliance Inc.,"5979 NW 151st St STE 208, Hialeah, FL 33014",(305) 362-3300,http://www.therapy-alliance.com/,4.7,41,Pediatric clinic,ChIJB9fT70ml2YgRx-Oku2Nt8es
"Speech Pathology of Coral Gables, Inc.","603 SW 57th Ave, Miami, FL 33144",(305) 774-1788,https://www.spcginc.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=17471866507398493460,4.8,18,Mental health service,ChIJmbZoMJG32YgR9JfpXI3EDGw
Talking with Taylor LLC,"1000 Brickell Ave STE 1100, Miami, FL 33131",(201) 923-5507,https://www.gettalkingwithtaylor.com/,5,11,Speech pathologist,ChIJ2T1C45e32YgRrKJYJlnGijY
Speech Pathology & Educational Center,"8590 SW 40th St, Miami, FL 33155",(305) 266-5353,http://www.specmiami.com/,4.4,29,Medical clinic,ChIJnaceR-O42YgRWKXkRn2-CB0
Integrated Children's Therapy,"2103 Coral Wy #720, Miami, FL 33145",(305) 443-2022,http://www.integratedchildrens.com/,5,10,Medical clinic,ChIJy-yESa632YgRoRoueKbefns
Star Therapy Services Inc.,"10000 SW 56th St #10, Miami, FL 33165",(786) 542-5774,http://www.startherapyservices.net/,4.9,65,Speech pathologist,ChIJ2elH9rHH2YgRN23R4rffltA
Children's Center for Therapy and Learning,"2124 NE 123rd St #210, North Miami, FL 33181",(305) 895-0444,http://www.therapyandlearning.com/,4.8,21,Speech pathologist,ChIJScVANHey2YgRrjahKlp-OCw
Oak Therapy LLC,"4675 Ponce de Leon Suite 200, Coral Gables, FL 33146",(305) 898-3967,https://oak-therapy.com/,5,47,Speech pathologist,ChIJaSj_g3e32YgRqRJ3NU0eCgw
"Wellcare Therapy Group, Inc.","7000 W 12th Ave #20, Hialeah, FL 33014",(786) 534-5435,https://wellcaretherapy.com/,5,8,Speech pathologist,ChIJFebP1S662YgRBcu8cpJCMdA
"Bee Heard Speech & Language Therapy, LLC","3301 NW 2nd Ave suite 201, Boca Raton, FL 33431",(561) 716-4358,https://beeheardspeechandlanguage.com/,5,49,Speech pathologist,ChIJ8zTXB1kd2YgR91Y9uQSaWpE
Speech Language & More,"10286 NW 47th St, Sunrise, FL 33351",(954) 665-6717,http://www.slmspeech.com/,4.8,12,Speech pathologist,ChIJAQAAAAQG2YgRiKy6vr8i_os
Breakthrough Pediatric Speech-Language & Occupational Therapy Services - ASD Clinic Davie,"12545 Orange Dr #502, 503, Davie, FL 33330",(954) 474-8048,https://www.breakthroughtherapyservices.com/,4.6,44,Speech pathologist,ChIJo9BbDKGn2YgRs1tQNNV7ntQ
Project Speech,"8198 Jog Rd #201, Boynton Beach, FL 33472",(561) 631-7723,https://www.projectspeechtherapy.com/,4.7,38,Speech pathologist,ChIJO13idWTf2IgR_ro89dEA--s
"Global Speech and Rehab Services, LLC","909 N Miami Beach Blvd STE 503, North Miami Beach, FL 33162",(786) 623-4053,http://www.globalspeechandrehab.com/,5,3,Speech pathologist,ChIJAYz0ifGt2YgRkYemSoz0wOY
speechpathconnections,"4300 N University Dr SUITE F101, Lauderhill, FL 33351",(754) 755-7220,https://speechpathconnections.com/,5,45,Speech pathologist,ChIJ-wEfRZAH2YgRhDlJt3tOu6U
My Therapy Center,"2828 Coral Wy Suite 110-A, Miami, FL 33145",(305) 856-1999,http://www.mytherapycentermiami.com/,4.1,66,Speech pathologist,ChIJ2SmwqlO22YgRofXYqj2G93o
Destination Education,"1001 Deese St, Beebe, AR 72012",(501) 239-3353,http://destinationeducationpa.com/,4.9,33,Speech pathologist,ChIJlUtoKU390ocRIfvEADWa5Sc
"CLEARLY SPEAKING, LLC","1208 W Pleasure Ave, Searcy, AR 72143",(501) 368-0447,https://clearlyspeakingllc.com/,5,1,Speech pathologist,ChIJASDWNn-p04cRHzw8ifkxJbA
"CME Inc. Pediatric Therapy - Speech, Occupational, and Physical Therapy in Jonesboro","151 Southwest Dr, Jonesboro, AR 72401",(870) 932-0090,http://cme-inc.org/,4.9,115,Speech pathologist,ChIJLUT98NEu1IcRYa8cWshfiEs
Arkansas State University Speech Center,"2501 Danner Ave, Jonesboro, AR 72401",(870) 972-3106,http://www.astate.edu/,5,1,Speech pathologist,ChIJffQ4-t8r1IcRQ7vt4WqOOxU
Creative Therapy,"1218 Stone St #140, Jonesboro, AR 72401",(870) 336-0220,https://www.creativetherapy870.com/,4.9,24,Speech pathologist,ChIJbf4RTNAu1IcR8EZlRaVsw5k
Pediatric Therapy Associates,"2302 Llama Dr, Searcy, AR 72143",(501) 268-5001,https://www.pediatrictherapysearcy.net/,4.7,23,Physical therapy clinic,ChIJpSYNtvuo04cR8kY10n8M5K4
"Little Voices, PLLC","1028 N Missouri St # 5, West Memphis, AR 72301",(870) 733-5963,http://www.littlevoicespllc.com/,4,4,Speech pathologist,ChIJhdXPrf531YcR7x1jfJkgp6o
"CME Inc. Pediatric Therapy - Speech, Occupational, and Physical Therapy in Paragould","517 N 14th St #7, Paragould, AR 72450",(870) 932-0090,http://cme-inc.org/,4.8,25,Speech pathologist,ChIJabWQlBN71ocRu3kcvq9Stcs
Hands on Learning,"1825 E Nettleton Ave Ste. D, Jonesboro, AR 72401",(870) 520-8761,http://www.handsonlearningllc.com/,5,1,Speech pathologist,ChIJjaRNN-8r1IcRkOdUle9nYpE
"Clearly Speaking, LLC","701 N Main St, Beebe, AR 72012",(501) 882-1050,https://clearlyspeakingllc.com/about-clearly-speaking/,3.9,11,Speech pathologist,ChIJr_-HaVr80ocR0lkn4yJOPXk
Cynergy Rehab Group,"2911 Longview Dr, Jonesboro, AR 72401",(870) 336-0238,http://www.crgtherapy.com/,5,9,Speech pathologist,ChIJja7h7xks1IcRWfDX7LiFUcQ
Cynergy Kids,"3100 Apache Dr B, Jonesboro, AR 72401",(870) 333-5198,https://crgtherapy.com/outpatient-therapy,5,18,Speech pathologist,ChIJucIppmot1IcRa879ixFPdrA
Integrated Therapy Services,"42 Helter Rd, Pocahontas, AR 72455",(870) 248-1448,,4,4,Speech pathologist,ChIJ2ds9tWm_1ocRs5GLBitQ5ko
Creative Therapy,"1012 S Falls Blvd Suite C, Wynne, AR 72396",(870) 336-0220,http://www.creativetherapy870.com/,5,1,Speech pathologist,ChIJHTsu_5RZ1IcRnxpFoQycETE
"Kidspiration Pediatric Therapy Services, Too","889 E Main St, Melbourne, AR 72556",(870) 368-4586,http://www.kidsmh.com/,4.7,7,Speech pathologist,ChIJBbKfA0SD0YcRCi4TCI6gVAk
Hands on Learning,"146 Linwood Dr, Paragould, AR 72450",(870) 520-8761,http://www.handsonlearningllc.com/,,,Speech pathologist,ChIJa18eYQ171ocRw3BjOtY4C30
Speaking Life Healthcare,"6000 Poplar Ave Suite 250, Memphis, TN 38119",(901) 221-4010,http://www.speakinglifehealthcare.com/,4.7,13,Speech pathologist,ChIJvUV2u8eEf4gRrUkrXFAU8sc
"Happy Day Therapy, LLC","224 North St, Cave City, AR 72521",(870) 292-3214,http://www.happydaytherapy.com/,,,Speech pathologist,ChIJKVd-evVh0YcRwLVNuUvmPCI
Hands on Learning,"75 Hwy 62/412 Ste L, Ash Flat, AR 72513",(870) 243-6292,http://www.handsonlearningllc.com/,,,Speech pathologist,ChIJXUiCRvA_0YcRZexAfyMPepM
Sensational Kids,"1699 Red Wolf Blvd H, Jonesboro, AR 72401",(870) 336-0021,https://www.sensationalkidsokc.com/,3.9,7,Speech pathologist,ChIJ1aN3jAss1IcR0rCf710-SuM
Speech Within Reach,,(800) 689-8211,https://speechwithinreachtherapy.com/,5,31,Speech pathologist,ChIJFRN1q09oTK0RqEXggbv2jfU
Edmond Speech Therapy,"209 Lilac Dr Suite 130, Edmond, OK 73034",(405) 295-5753,http://edmondspeechtherapy.com/,4.8,26,Speech pathologist,ChIJdzkLPb4hsocRu8WxZesltr0
Texas Speech and Feeding,"4645 Wyndham Ln Suite #260B, Frisco, TX 75033",(469) 945-7350,http://txspeechandfeeding.com/,4.9,37,Speech pathologist,ChIJaY7Dwks6TIYRIzsG8wLwy7k
"Southern Star Pediatric Speech Therapy, PLLC","312 E Renfro St #107, Burleson, TX 76028",(817) 239-2284,https://www.southernstarspeech.com/,5,23,Speech pathologist,ChIJIyM_TvFpToYRjomw5H1KSmw
Speech Pathway,"8007 NW 122nd St, Oklahoma City, OK 73142",(405) 603-6622,http://www.speechpathway.net/,4.9,136,Speech pathologist,ChIJy_FLUWYDsocRVNGuS-sOFVo
Baker Speech Clinic,"8801 S Olie Ave STE 5, Oklahoma City, OK 73139",(405) 601-7192,http://www.bakerspeechclinic.com/,4.9,10,Speech pathologist,ChIJJzAI_4ATsocRTSRbtInprWU
OKC Speech LLC - Midwest City Office,"101 N Post Rd A, Midwest City, OK 73130",(405) 397-3550,http://www.okcspeech.com/,4.7,60,Speech pathologist,ChIJ_V-PbBQ8socRWYzIydDImEg
Holland Pediatric Therapy,"705 26th Ave NW, Norman, OK 73069",(405) 308-9120,http://www.hollandpediatric.com/,4.7,23,Speech pathologist,ChIJNSBMyJ1psocR_9chvcpNG7w
"Pediatric Communication Solutions, Inc.","4331 Adams Rd Suite 111, Norman, OK 73069",(405) 438-0090,https://pcs-ok.com/,4.8,34,Speech pathologist,ChIJ6RQju5RrsocREIVyUiM4c7w
Speech Breakthroughs,"1402 S Custer Rd Suite 903, McKinney, TX 75072",(945) 241-3381,http://www.speechbreakthroughs.com/,5,15,Speech pathologist,ChIJhTytboAVTIYRjauKwxPZh2o
Therapy InSync LLC,"701 N Main St ste b, Newcastle, OK 73065",(405) 432-3193,https://www.therapyinsync.com/,5,3,Speech pathologist,ChIJReBFacFtsocR569VOQK1qW0
OKC Speech LLC - OKC Office,"9401 N Kelley Ave Suite B, Oklahoma City, OK 73131",(405) 397-3550,http://www.okcspeech.com/,4.5,15,Speech pathologist,ChIJI2oxwNkZsocRxN3oxqnItQM
SSM Health Therapy Services,"6201 N Santa Fe Ave #1000, Oklahoma City, OK 73118",(405) 272-5450,https://www.ssmhealth.com/locations/location-details/speech-pathology-oklahoma-city?utm_id=sys-listings-1&linksource=sys_listing_links-gmb_listing&y_source=1_MjMyNTc0NjYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,5,2,Speech pathologist,ChIJoRT1WggZsocRUBnMhT6CkRU
"Neuro Speech Solutions, PLLC","1701Signal, Ridge Dr #140, Edmond, OK 73013",(405) 674-6304,http://neurospeechsolutions.org/,5,1,Speech pathologist,ChIJsy6-dG8fsocR-0NAumZHSGs
"Advanced Therapy Solutions, LLC","120 N Perkins Rd ste f, Stillwater, OK 74075",(405) 564-2701,http://www.ats-stillwater.com/,5,32,Speech pathologist,ChIJAWC8vjMKsYcRNoOHs3-mS24
Speech Heart Services,"14001 McAuley Blvd STE 150, Oklahoma City, OK 73134",(405) 464-9595,,4.7,29,Speech pathologist,ChIJbaJVccMFsocRquPKRsmXRm4
Cornerstone Speech Therapy,"1506 N Greenville Ave #230, Allen, TX 75002",(214) 785-4608,http://www.cornerstonespeechtherapy.org/,5,5,Medical clinic,ChIJRW1xrewQTIYRf8ky6M7DiIk
Aubrey Pediatric Speech Therapy,"S, 4800 US-377 Building400, Aubrey, TX 76227",(940) 488-5110,http://www.aubreypediatricspeechtherapy.com/,5,1,Medical clinic,ChIJxQpik_tJTIYRCXa7F3sTJsk
